year,state,zip_code,school_type,school_level,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
2016-2017,IL,60134,Regular School,High,171638001955,0.2598736454911899,1.802627507784271,1.3261657549448818,1.149776198344005,-1.5950774288459095,24.3
2016-2017,NC,28655,Regular School,High,370048002832,1.8722306425024953,-0.6793291239089638,0.521321124387859,-0.49503635581831323,-0.1243914091778872,23.2783882783883
2016-2017,LA,71019,Regular School,High,220132001090,1.257111767717821,-1.4499258661689964,-2.161414860139205,-1.0267171568144362,1.3805344168758158,17.6
2016-2017,IN,46563,Regular School,High,180906001500,-0.43008782057895634,-0.26588426852460395,-0.9052166458284315,-0.9220096876087778,-0.19731188444894612,21.3199023199023
2016-2017,TX,75203,Regular School,High,481623001225,1.1487864217246646,-1.2843505682774876,-1.4063194292467145,-1.4058218548346075,1.0301227984752634,21.3492063492064
2016-2017,OH,44890,Regular School,High,390450901994,-0.6029589487981283,-0.7745222836228337,-0.10526139587542116,-0.4107495300345242,0.0946193314694336,22.0
2016-2017,TN,37871,Regular School,High,470222000725,-1.3889612965988452,0.18326681982147994,1.0352525905677399,-0.16594983298126337,0.14426782907917768,19.3
2016-2017,MI,48422,Regular School,High,261114004565,0.644912103424999,-0.5889523747008284,0.28620614323087984,-0.25213817616870826,-0.2894460098088311,19.4
2016-2017,KY,40744,Regular School,High,210321000865,1.0215071095499588,-0.07403708783698314,0.6142066168992856,-0.3674693404339223,0.26125226471321705,19.8
2016-2017,MO,64850,Regular School,High,292181001209,-0.8635629976342556,-0.15662352985461875,0.43230175984791136,-0.6710093903262043,0.05700071920215684,21.4
2016-2017,WI,53805,Regular School,High,550150000193,-0.2197870799936347,-0.5903700855034837,-0.2916467468345571,-0.41182430074093834,-0.16416676180067177,22.9
2016-2017,WI,53563,Regular School,High,550957001118,-0.3581259335651482,0.16635909032070637,0.646865955629994,0.24225634878181507,-0.9423634622376325,22.1
2016-2017,FL,32778,Regular School,High,120105001102,-0.018907359470796057,-0.5267901955060935,-0.69836419804275,-0.7782797742933121,-0.17167715571009556,21.8131868131868
2016-2017,IL,61265,Regular School,High,172640002824,-0.31059568227473894,1.3784529469418945,0.3939494658043492,0.34477293923978314,-0.3902454227954176,20.4
2016-2017,TN,38024,Regular School,High,470108000347,-0.5586146152321954,0.4256218483167411,0.6203478106615462,-0.20133459162320716,0.5287695808267846,21.7
2016-2017,TX,78251,Regular School,High,483312010437,0.10960464010865159,-0.20035777591266002,-0.4561562819340949,0.3662270160332047,0.22649101997828738,18.8583638583639
